,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40,PCA41,PCA42,PCA43,PCA44,PCA45,PCA46,PCA47,PCA48,PCA49,PCA50,PCA51,PCA52,PCA53,PCA54,PCA55
10,-8.21358336799657,0.6450244957174885,0.25582688732324294,-0.9673678086164518,2.1337892714006395,3.049964869098765,-1.154466183300788,4.343732991194386,-1.6870992277323449,-3.3409944325924,0.6737835776183354,-2.4046419180256913,-1.8692214552544903,2.8272160223158136,-0.05743728475697164,-1.1035725746532852,-3.178536792544468,3.214615771447067,5.0729916481294275,11.315051112193222,-1.5656851532459293,4.203755807235579,-2.611994893254763,1.669291269156235,-1.9797523637954866,6.004829943849375,-1.863328207761535,-0.9102421812120369,1.0648443703644053,-0.4001339804371183,0.5838125895550159,0.5006474155031141,0.24671298741546294,0.1383227453611405,-0.671394272506973,0.8450748120934769,-0.3211919820374785,0.6703243768780275,-0.6309207996567224,0.3344066727371834,-0.5541021059608128,1.015724819681561,-0.03760206674209572,-0.2596290067942894,-0.06046827043773462,0.21561751857910386,0.31030517850259365,0.07882246135505204,-0.18006845717063222,-0.6771794268118853,-0.9888738607508046,-0.1415049066760346,0.13883051674732524,0.32150803471513717,-0.16755567384281553
11,-1.5161932044099857,0.7308083478357554,2.8093009850229977,1.5673058775595121,-1.3812188162816037,0.8457650671543537,-0.19038119200224773,-1.0126541463318957,2.128328206451951,-1.485457487368278,-1.3886775250938614,1.1197510927619045,-0.7590349123525341,-0.6672723713361823,-1.87281415932024,0.6384334186710243,-0.7201314715092778,-1.5015762796819743,0.47681148701145887,1.0635057788677282,-0.4567396632300181,-1.1945449609021879,0.07581668143568497,0.3686664925555944,-1.6029333604061224,-1.1099866358880688,0.01152429529009467,1.257402675120312,1.1349912914350506,-0.20228676742394414,0.20632232861296038,-0.8690415696347477,0.7593652511426026,0.38722532646708907,-0.2439309700174645,0.26852099996492396,-1.0308875699536353,0.10425566846461584,0.8188410486793252,0.6746613584966383,0.8345156252521159,-0.008915834476225399,-0.24556698399929944,-0.8773742179140014,-0.3620282583695662,0.16233330054677259,-0.2155423095517643,-0.6790154858281399,0.8251664499713085,-0.164121455311008,0.18841785059423494,-0.08615370481682505,0.030088759273483246,-0.09375514060415838,-0.0020262500229454236
12,-2.081685593868772,0.08702872293074476,2.188019146982144,1.7302842735856006,1.5630181798490583,0.259053581584048,-0.5330145200224045,0.18448963612526392,-2.0288955502864416,1.1381639833014137,-1.042669153673728,-3.4035283828577807,1.6519233396667081,-2.3434096782171365,-3.1472272935367442,-1.1062951661285778,0.8621084201792777,-0.1824306552082775,0.9111879796172517,-0.11270122616168518,-0.9569023691001121,-0.8083674706715455,0.9259702349737294,-0.34487164751596566,-0.11939549636253274,0.09001284001785181,1.4698335999313008,-1.8663429958982696,-0.6824839335647714,0.19618547910172754,-0.7289552444996286,0.545947535355858,-0.04345291735400477,1.382974292251463,-0.07198110480221125,0.4817673523523884,-0.3862711873807675,0.17467423095418322,0.8297139210690749,-1.6462238537551772,0.8157444701233211,0.8892935436552764,0.7154109359684184,-0.09693205333601218,0.4801458817931665,0.505600027428641,1.0942437680774684,-0.3816145165105124,-0.2618480145668026,-0.9905290597655552,-0.1555295226420627,-1.2797985724862802,-0.41087515020168125,-0.7492767753263078,1.3244905768196034
13,2.8759829986429084,4.080348323138295,5.376056872638663,1.7964647831728802,-2.3430026604031657,2.1909486312638258,3.011774299564538,1.7080028601089523,-3.3576386710187416,1.5402609764237087,5.133717498856784,2.0012157740126715,3.03753697379733,-2.7906667797281957,-0.2789887387450543,-2.02478258196217,-1.6601477411935235,0.4541251353568056,-3.331197338015144,2.977805293648226,4.021444963818973,-2.2282479031683375,1.2865639279149246,-1.303620690994491,-0.008589794970204142,0.569069680173983,2.6193666524736883,-0.5353213454205251,-0.08151722682518311,0.08938736382283258,-0.7628744183689047,3.868946870324494,0.6537549097861222,2.854720899873404,0.7144060053701163,2.62556148862973,0.025746244547286995,-1.404682657278483,1.0534146434436038,2.7349553957584294,-0.6957167665322229,-1.2210875116604405,0.8164441454366334,-0.7365125310881171,0.8336513114655226,-0.45129254387765005,0.21916133216693487,-0.007964247900651375,0.17404744210724138,0.5352589442561062,-0.8839859140698825,0.49183698726215724,-0.3295068003113432,0.7608287681882537,-0.6751246774754268
14,5.442716305499458,1.9092266464174101,-0.4774425486311397,-0.5188044458109217,3.029278113771246,0.5789297790547898,-1.3572339849325812,-1.4097180951175508,-0.3566688690163104,-1.3101520556563566,1.108056347850437,-0.9971457599766919,-0.7075322998786154,-1.1541560882855932,0.608522292164403,0.13187519672209816,-1.1627050629676907,-0.0493112112120291,0.33768753370677707,-0.4681149231790846,0.45254195470204617,-0.89920671001964,-0.1545054710036087,1.657851931814763,-0.25603153271100193,-0.5601828692459976,-0.9917339201741475,-0.3296173177651807,-0.051825990438886714,-0.5652262196322632,-0.11301011809575787,0.3908040400556437,0.5037903378774612,0.46397229600771683,-0.4449487213301419,1.1965353396865455,-0.3901846496280101,0.7378846941179449,0.10649277035157341,-0.7123382412134784,2.6011943244311895,0.2563562981262101,-0.4087256921664051,-0.44173816315805814,-0.4038352764078488,-0.14907436894695994,0.1272433501876884,-0.11327919333564576,-0.0003418881775080226,-0.07731719539827044,-0.009513653206861443,0.09942995250295678,0.25648153543362845,0.0023104764706467183,0.051255313487361315
15,-3.557908832377207,-0.5775044565134498,1.6129453697417826,2.382714272372339,-0.02827082559544615,-1.518069842075298,1.3409855394548986,-0.595481181531294,3.609619566307209,1.1397440789119568,-0.5590688161879602,-0.16477722817412196,-1.6978702461827715,0.19512647972071676,-0.9229393585838065,-1.5258172562339765,-2.9198258604782232,-1.6796968794695095,-1.3384132890121239,0.4029940295375741,-0.32490306151780934,0.7783206001702399,-0.5413580848531917,-0.935464004170926,2.188754314230953,0.4359782424328124,-0.475344212533989,-1.4026295373399817,1.2601290904697378,-1.4424776275316784,-1.3863359744976222,-1.8408393065414734,0.43017015437274647,0.17605378092845483,-0.06898230264099181,0.417309231440666,2.338753007605146,-0.5798546212192566,-0.4842792414319824,0.7991348647006657,-0.27862713232289815,-0.1962716300258907,0.40533715061336184,0.25051820659608665,0.38560377463306983,0.1426203027413594,-0.8260162557688057,0.6050984455943574,-0.3436418302408048,0.09019504772660014,0.5223119333202738,0.6245589385565553,0.14093582225030807,0.17260431050005154,0.3804514529628906
16,-2.186996457474036,-2.0909566802043194,1.8932442364790616,-0.012455273180099945,-0.6415370047401225,-0.5208577027802854,0.3256123845340712,-0.3414797621685294,-0.6082141925559612,-0.5050622551535147,-1.0012214830959167,-1.0189481076848566,-0.49135197073413966,1.663245408095127,0.3899351068871012,0.020642707344207704,0.7550319913673181,2.053301812781731,-0.4636121662813483,-0.8858286611652285,-1.258318521145952,-1.24980353415825,0.2533156425116547,0.5409131440358738,0.6111357719063871,0.3575301890614178,0.7069311383720885,0.41294323377386083,-0.37700853774573007,0.39359913087740156,-0.14116825318928397,0.22195942872022859,1.3156163303712927,0.10466754866104604,0.19662500878801384,-0.39002553742154783,0.17150007474473272,-0.24771798263496253,-0.7860873297293666,0.7243056482558083,-0.1843083528907682,0.3837892088381378,0.47981195145903655,-0.7220604174668254,-0.3041239744694433,-0.00094686375502572,-0.6179001136348565,-0.25887516242849684,-0.38867767736010095,-0.11799717155744763,-0.43398651495199325,-0.2950087113185036,-0.5534326362955254,0.29057930538880833,0.5641333865231755
17,-2.338301197956116,-1.3189648927360127,1.9134509234643966,0.7270343939371651,0.1682953618796658,0.38451202466338213,0.6086578231705578,-0.5694859129533766,-0.43604832135869076,-0.1464230975870335,0.4713742292114265,0.26817706925045487,-1.4832265877892492,0.4956955816085662,-1.0910264402884118,1.6270164445794202,-0.8199324265567415,0.14087481103905425,-1.2560312910202434,-0.15596342825618642,-0.39324191212993653,0.6083488282155576,0.7772574234306169,2.034445484959958,-0.036209746897750576,-0.3693968742556817,0.2712499488958771,-0.694042474255257,-0.6216174877072108,0.10142580862162898,0.07159528605833473,-0.5583362783173863,-0.5197592365309529,-0.04614458267771055,0.3111263560528564,0.3493780744157764,0.2877186194256149,-0.09641862657285603,1.3068635893320921,0.26781298894425437,0.8543876064247891,0.5882300513206316,-0.9389800458940135,0.6222202623115266,0.1129644765873166,0.015287690258362064,-0.28086172587168345,-0.3270151485132659,-0.6201612142632595,-0.4599812063791387,-0.15735022201444948,0.6021690854603451,-0.02108251282524304,0.3565751164820866,0.3114475951947646
18,3.6873862774081587,-6.570094504428888,-1.2590964475108384,1.2346334023399723,-2.5735788257539287,1.7876939276400396,-0.19128068180465307,1.3498459029284477,1.0387469769741526,2.3684289776552956,-1.0240919214945274,0.7825250720805267,0.4981985149331499,-1.9806400519678564,-1.6534042079689055,0.15506920718838857,-0.2710718384764618,0.4672680523933437,-0.45184509813454804,0.3360108616603257,-0.28026200864631007,0.2096649400172777,1.0984881711709569,1.2073669049353215,0.23459208504436294,0.5545166880128091,-1.4260740679606647,0.36080921562513163,1.2862973823636474,1.2042109316985,0.2826371478840839,-0.22722953070483046,0.46755189564227456,1.5245748643776207,0.2505716791086913,0.41246105023514923,0.147037258708187,0.5204670604206981,0.23299712780286627,-0.13529122461393692,-0.8859652964951505,0.046642601313425715,-0.0034147592610845354,0.4126466487417966,-0.12117213509184802,0.002772131462886779,-0.8128378986314996,0.11892810152199533,-0.17327031827952435,-0.5002084259528233,0.4340498740125474,0.6558784643299869,0.27481572449425645,-0.0769114101731692,0.48455727468130483
19,1.6037934673183118,-0.34080091668238865,0.21950017984905312,-1.4771694662068846,-4.572051775747446,-2.23655839376492,0.15621815875370873,0.6121761019055083,3.091806313362163,0.5673834215362145,-1.6595833353173999,-1.0325847024459487,0.13051883648017376,-1.833303168688872,1.904648074706986,-0.012951491923128488,-2.001563211286377,-1.176746460488805,1.1981643698702622,-0.005671908707780017,0.6562890891184152,-0.6115131206410244,-1.1471681225136305,-0.8784850826955171,0.32062240979535533,0.3784952978624382,-1.587849959080328,-0.044196641994348404,0.19357952708793366,0.7869016325095016,-0.9842942621763703,-2.6182941660427486,-1.5172656155903694,1.7803834570497286,-0.5884847053450531,0.8986152873374236,0.7646249145281064,-0.9101008442736988,1.7915962864384427,-0.28618411877468775,0.8876948435288321,0.26065585778444733,-0.2451433463375453,0.6938275036297296,-0.30105884011153733,0.14180336752858444,-0.2620877267592221,1.8489068043521817,-0.08988812029811517,-0.27987505480559566,-1.602373594870125,1.14217860018816,-0.6634955389726775,-0.35183143340971146,0.1017787763460899
20,-3.616056396261958,1.594442404921884,-1.3365218510495978,-1.4189033136440667,1.0717431121546859,-4.01421732071898,0.017253022787922283,0.6600216655202376,-0.8092042049734164,2.982776725433657,-1.6724069602928722,2.4193703318947883,-2.028600021556724,-1.4160607017465092,-0.5291049919486774,-0.6145795520001591,-0.43858829251791415,0.5928792188457417,1.3694258784556166,0.7328354185984226,0.6204331310653282,1.8525649749468258,0.17879237129943643,-0.15466351123571742,0.23610307364750557,-1.4791566519649848,-0.2990063655979825,-0.45269893133647665,-0.6942459460746203,-0.039635793711936214,0.80808263664294,-0.027910942343091532,1.0606151637359922,1.0456581902821078,1.3180477626239504,0.4929673821689371,0.4009889391294356,-1.4541006876566576,0.551891369764748,-0.5684748031007479,-0.15947441178819874,0.05610464033992005,-0.8903724783190592,-0.41481107442630716,-0.5977355488122227,-0.8449783103072837,-0.20387599079410218,-0.06906657235253098,0.7673101013660263,-0.10310744694464745,0.16818132313538836,0.25959975606356583,0.10842924756949414,0.07423839661219754,0.11166637905599794
21,0.06880881047328546,-0.6651787306211224,0.004047059405004636,0.788584001439049,-0.16753958356241688,-0.7941769452428349,-0.4423937021913747,-0.29148120255033577,-0.6683519628967414,-1.3880034015485752,0.7700400849538115,-0.07411557126506561,0.2460615138206376,0.36866175526173567,-1.0807896834412047,-0.589255519695853,0.29068547089872515,-0.8053375615040388,-0.2530133668159936,0.2732868133757196,0.34032247491747375,-0.6202328589434444,0.428582786091499,-0.17136233274221066,-0.2037110623507057,-0.2467295752951101,-0.6974954888564343,0.011766283508323283,-1.6044071232979538,0.8000332187752397,0.1532013282323218,0.44269258655519816,-0.48925801051836587,-0.055323811077499695,-0.2682208164047098,0.40587209654165,-0.03615164590613393,0.6576370224685557,0.13122111861367783,-0.038410400381575456,0.5163329457095746,0.27670677184705433,1.1858793681115996,-0.6753312516626429,0.6307981158805172,-0.3278513574921264,-0.4175140947307112,-0.02804093432296999,-0.04287797216418477,-0.27616105624812437,0.3096073396477501,-0.7498684980263431,-0.016390919651784824,0.9825247261063171,-0.38073089063481624
22,-0.7062175874952329,-0.2812282789986151,1.390379580604647,1.1635864841550778,-0.2821061463274874,-0.33447734515510685,-0.9604426135486569,-0.4022359671945333,-1.3405081799452638,-1.7992147683684785,0.4976723898089154,-0.6504261393484552,0.3520683451519687,0.0007454723268692561,1.4916931094643537,0.33282754823942307,0.23003767989268809,0.5044358861021236,-0.8366370139156091,0.22780916209149385,-0.4839138094740792,-0.7017319643208703,0.7764583969284174,1.0073517366941978,0.5464497391379258,-0.17108541790014342,0.2038262330240043,0.1390536176021222,0.10568534935432611,0.42871508672739245,0.45271216638255474,-0.49393229749068407,0.2109883176256647,-0.4729413908350309,0.2636194703424842,-1.0269236153739751,0.7211844407172436,-0.13260879034234818,-0.2060928375790777,1.0903601368674192,-0.022354441263617277,0.4019813673428822,-0.2022475003235051,0.7054931994408257,-0.044626458310820676,0.6222456926325594,0.459863469062067,-0.23065264520597117,0.027819965535820907,0.4817361614963125,-0.4029223878384013,0.041300812642615835,0.06489475901212759,-0.013532510606163877,-0.2884627760062524
23,-8.218890930297189,1.5784839021823862,-4.44698963473958,0.6251715315701071,-1.1171472043446873,5.913570463317689,2.760807135709211,-4.822926647246566,-5.3895599576659485,4.533884811214807,-5.044464470874445,-0.9043367570584376,5.194783171748064,3.9208961917018006,2.283469753359579,-1.7587943612667143,-1.3902106270534522,-3.390366948108185,3.8959827002243874,0.9281746268346032,-0.8907586133512838,-3.2769223995113053,0.14368276355213666,2.936065359150716,0.8409012011218965,-3.589094461917123,-2.638379363816872,0.3484935306348377,2.0289623085536204,-2.814797155322504,1.3696794995704362,2.0968123936700396,-1.3078967884310673,-1.1526597526377078,-1.3770725963994632,1.152301357264244,0.9369417475771201,-1.6741665373702204,0.5719566221022314,-0.1626924874299457,-1.213701655894432,-0.3437129332234325,0.579935722453589,1.64502864417516,-0.94381572721997,-1.2124672967128711,-0.7086344623507079,0.23545572435482826,-0.8376238873296024,0.03915185213033448,-0.3901054930258296,0.012441639251394798,0.5802016404779933,0.34422292818494227,-0.18127170022065464
24,-4.075262539225959,-1.387365408921373,0.8754092564949092,0.5681721335568471,3.0875712031670526,2.602017623301656,0.967935085672844,2.0317003848002475,-0.25809478305319344,1.1407516594706282,0.10477190800592459,0.09902807944572965,0.989568143719816,-0.6477376271796136,0.006536465450767272,0.8126620986296091,0.38564478990587836,0.4424362192972605,-0.36614428155028467,2.318703490720222,0.318284406481224,-0.6605589194971381,1.3663540116352995,-0.671062702010667,-0.14584847526325728,0.29132914587722525,-0.3857780490461133,-0.27790762038242756,-1.492932313217084,0.5541064048217376,0.17243134217310432,-1.8752983878369331,1.307474937429067,-1.3984425651136543,-1.294029968354733,-1.630593836860403,0.72557725784468,-0.6820188587669335,-0.35149385634739033,-1.324973905883936,0.5075300743831691,-1.5387062390319917,-0.39173389744220155,0.7106796196606752,0.39659202879489214,-1.041425057928323,-0.9078579405342696,-0.824649712143035,-0.5477940423948505,1.021007472658101,2.073923169993065,0.3105895497649559,-0.17908452067187058,-0.18856916114166694,0.055789545003404266
