MSZoning,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,Functional,GarageType,SaleType,SaleCondition,Street,LotShape,HouseStyle,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,GarageFinish,GarageQual,GarageCond,PavedDrive,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
2,3,4,0,15,2,0,3,1,0,9,11,5,1,5,2,0.0,2.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,120,34.0,5001,7,5,2007,2008,2007.0,904,0,410,1314,1314,0,0,1314,1,0,2,0,2,1,6,1,1.0,2,626,172,62,0,0,0,0,0,7,2009
2,3,4,0,6,2,0,0,3,0,4,4,5,1,5,2,0.0,2.0,3.0,2.0,3.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,20,86.0,13286,9,5,2007,2008,2007.0,1234,0,464,1698,1698,0,0,1698,1,0,2,0,3,1,8,1,1.0,3,768,327,64,0,0,0,0,0,2,2009
2,3,4,0,6,2,0,0,1,0,10,12,3,5,5,2,0.0,3.0,5.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,4.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,50,60.0,10998,5,5,1941,1960,1941.0,408,420,156,984,984,620,0,1604,0,0,2,0,3,1,6,0,0.0,2,660,0,68,0,0,0,0,0,7,2009
2,3,4,1,10,2,0,0,1,0,7,6,5,1,5,2,0.0,2.0,3.0,0.0,1.0,2.0,5.0,2.0,2.0,3.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,66.4251012145749,9819,6,5,1977,1977,1977.0,1567,0,0,1567,1567,0,0,1567,1,0,2,0,2,1,5,2,2.0,2,714,264,32,0,0,0,0,0,5,2009
3,3,4,0,8,2,0,0,1,0,0,0,5,5,5,2,0.0,3.0,5.0,0.0,1.0,2.0,5.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,2.0,2.0,1.0,50,50.0,6060,4,5,1939,1950,1939.0,0,0,732,732,772,351,0,1123,0,0,1,0,3,1,4,0,0.0,1,264,0,0,140,0,0,0,0,6,2007
2,3,4,0,5,2,0,0,1,0,10,12,5,5,5,2,0.0,3.0,4.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,5.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,45,55.0,10594,5,5,1926,1950,1926.0,0,0,768,768,789,0,0,789,0,0,1,0,2,1,5,0,0.0,1,200,0,0,112,0,0,0,0,6,2007
2,3,4,0,14,2,0,0,1,0,9,11,5,1,5,2,0.0,2.0,0.0,1.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,79.0,10208,7,5,1996,1997,1996.0,0,0,1264,1264,1277,1067,0,2344,0,0,2,1,3,1,7,1,1.0,3,889,220,0,0,0,0,0,0,7,2009
2,3,1,0,18,2,0,0,1,0,9,11,5,1,5,2,0.0,2.0,7.0,0.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,80,66.4251012145749,10246,4,9,1965,2001,1965.0,648,0,0,648,960,0,0,960,1,1,0,0,0,1,3,0,0.0,1,364,88,0,0,0,0,0,0,5,2006
3,3,4,0,2,2,0,0,1,0,6,7,5,5,5,2,0.0,3.0,5.0,0.0,1.0,2.0,5.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,1.0,50,52.0,6240,5,7,1930,1992,1930.0,0,0,1078,1078,1128,445,0,1573,0,0,2,0,3,1,8,1,1.0,2,360,0,0,0,0,0,0,0,6,2008
2,3,4,0,7,2,0,0,1,0,9,11,5,1,5,2,0.0,3.0,0.0,0.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,63.0,7875,7,5,2003,2003,2003.0,0,0,783,783,807,702,0,1509,0,0,2,1,3,1,8,1,1.0,2,393,0,75,0,0,0,0,0,7,2006
3,0,0,1,8,7,0,2,1,0,10,12,5,4,5,2,1.0,1.0,3.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,3.0,5.0,0.0,2.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,90,110.0,8472,5,5,1963,1963,1963.0,104,712,0,816,816,0,0,816,1,0,1,0,2,1,5,0,0.0,2,516,106,0,0,0,0,0,0,5,2010
2,3,4,0,15,2,0,0,1,0,9,11,5,1,5,2,0.0,2.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,20,98.0,11428,8,5,2006,2006,2006.0,0,0,1626,1626,1634,0,0,1634,0,0,2,0,3,1,7,1,1.0,3,866,0,44,0,0,0,0,0,5,2007
3,3,4,0,9,2,0,3,1,0,4,4,5,3,5,2,0.0,3.0,7.0,0.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,180,21.0,1596,4,5,1973,1973,1973.0,462,0,0,462,526,462,0,988,1,0,1,0,2,1,5,0,0.0,1,297,120,101,0,0,0,0,0,11,2009
2,3,1,0,13,4,0,0,1,0,7,8,5,1,5,2,0.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,60,66.4251012145749,10304,5,7,1976,1976,1976.0,381,0,399,780,1088,780,0,1868,1,0,2,1,4,1,9,1,1.0,2,484,448,96,0,0,0,0,0,10,2009
2,3,4,0,18,1,0,0,3,0,5,5,5,1,5,2,0.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,4.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,20,55.0,8250,5,5,1968,1968,1968.0,250,492,210,952,1211,0,0,1211,0,0,1,0,3,1,5,1,1.0,1,322,0,63,0,0,0,0,0,8,2008
3,3,4,0,4,2,0,4,1,0,9,11,5,1,5,2,0.0,3.0,3.0,1.0,2.0,2.0,5.0,3.0,2.0,2.0,3.0,0.0,0.0,4.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,120,36.0,4435,6,5,2003,2003,2003.0,659,0,189,848,848,0,0,848,1,0,1,0,1,1,3,0,0.0,2,420,140,0,0,0,0,0,0,11,2007
